应 用 g r a c e 卫 星 数 据 反 演 时 变 地 球 重 力 场 新 方 法	3
新 型 聚 苯 胺 / 金 银 荧 光 传 感 器 的 制 备 及 在 生 物 分 子 检 测 中 的 应 用 研 究	1
作 用 于 白 念 珠 菌 c a n 信 号 通 路 的 寡 聚 酰 胺 小 分 子 探 针 研 究	1
液 氮 及 其 以 下 温 区 低 温 回 路 热 管 的 两 相 流 动 和 传 热 特 性 及 其 对 热 管 工 作 特 性 影 响 的 研 究	4
从 小 胶 质 细 胞 t l r 4 / n f - κ b 通 路 探 讨 针 刺 治 疗 缺 血 性 中 风 的 抗 炎 机 制	7
奇 异 边 值 问 题 的 理 论	0
安 全 关 键 软 件 的 故 障 诊 断 、 隔 离 与 恢 复 技 术 研 究	5
p p a r α 基 因 v 2 2 7 a 多 态 性 参 与 肝 细 胞 氧 化 应 激 损 伤 和 凋 亡 的 机 制 研 究	7
多 层 次 相 互 作 用 与 聚 酰 亚 胺 纤 维 力 学 性 能 相 关 性 研 究	4
等 离 子 滤 波 器 及 其 可 调 性 研 究	5
提 高 肺 炎 链 球 菌 脑 膜 炎 脑 损 伤 内 源 性 神 经 干 细 胞 修 复 能 力 及 开 关 机 制	7
平 面 半 导 体 微 腔 中 激 子 极 化 激 元 的 非 线 性 特 性 研 究	0
复 杂 地 层 条 件 下 盾 构 掘 进 刀 具 磨 损 机 理 与 预 估 模 型 研 究	3
平 差 准 则 带 参 数 时 的 平 差 理 论 与 方 法 研 究	3
后 适 应 对 树 鼩 脑 缺 血 海 马 微 血 管 紧 密 连 接 蛋 白 与 神 经 元 a k t 信 号 转 导 的 调 控 机 制 的 研 究	7
细 菌 小 r n a 调 控 的 分 子 机 制 定 量 研 究	0
n 人 双 行 动 理 性 对 策 及 均 衡 分 析 与 实 际 案 例 研 究	6
广 西 山 口 红 树 林 共 生 微 生 物 活 性 代 谢 产 物 研 究	1
黄 芪 皂 甙 在 调 控 神 经 分 化 过 程 中 胰 岛 素 ／ s o c s 2 信 号 途 径 的 作 用	7
高 应 力 硬 岩 矿 床 非 爆 连 续 开 采 理 论 与 技 术 的 基 础 研 究	4
r a d 5 4 在 水 稻 基 因 打 靶 中 的 作 用	2
痢 疾 杆 菌 周 间 质 蛋 白 a r g t 的 降 解 调 控 及 生 物 学 功 能 评 价	2
基 于 e e g 与 f m r i 的 光 诱 发 睡 眠 响 应 特 性 研 究	5
辽 西 及 其 邻 区 中 生 代 火 山 活 动 对 古 脊 椎 动 物 生 存 环 境 的 影 响	3
基 于 多 套 再 分 析 资 料 的 青 藏 高 原 极 端 降 水 事 件 变 化 研 究	3
人 类 颞 叶 癫 痫 海 马 组 织 的 亚 细 胞 蛋 白 质 2 d e 数 据 库 及 疾 病 相 关 蛋 白 质 连 锁 图 构 建	7
聚 烯 烃 流 动 诱 导 结 晶 的 流 变 学 研 究	4
随 机 过 程 在 现 代 非 平 衡 统 计 物 理 及 生 物 化 学 模 型 中 的 应 用	0
高 应 力 下 脆 性 岩 石 的 卸 荷 力 学 响 应 分 析 理 论 及 应 用 研 究	4
水 稻 三 磷 酸 肌 醇 激 酶 的 克 隆 及 功 能 研 究	2
金 属 材 料 多 轴 - 高 周 疲 劳 加 载 软 性 系 数 研 究	0
基 于 慢 性 萎 缩 性 胃 炎 癌 前 病 变 虚 实 关 联 证 候 辨 治 的 临 床 疗 效 评 价 方 法 学 研 究	7
c n t s - 铝 基 复 合 材 料 的 无 压 渗 透 制 备 及 摩 擦 磨 损 性 能	4
结 合 人 类 视 觉 特 性 的 非 线 性 图 像 分 析 及 其 应 用	5
基 于 光 微 流 控 技 术 的 等 离 子 体 共 振 波 导 光 子 器 件 的 研 究	5
以 i g f 2 / i g f 1 r 与 s y t / s s x 1 为 靶 点 治 疗 滑 膜 肉 瘤 的 实 验 研 究	7
自 然 界 重 组 乙 脑 病 毒 株 的 分 子 特 征 及 致 病 性 分 析	2
聚 氨 酯 材 料 老 化 的 化 学 与 力 学 交 互 作 用 研 究	4
兔 形 目 胚 后 发 育 和 进 化 中 头 骨 的 几 何 形 变 与 集 成 模 式 研 究	2
聚 合 物 均 质 复 合 与 自 诱 导 结 晶 行 为 的 研 究	1
具 脱 层 层 合 结 构 的 非 线 性 动 力 学 建 模 、 理 论 分 析 与 实 验 研 究	0
增 强 p d - 1 信 号 调 节 活 化 及 效 应 期 淋 巴 细 胞 功 能 以 治 疗 a i h 的 分 子 机 制 研 究	7
知 识 地 图 的 拓 扑 与 演 化 特 性 研 究 及 在 e - l e a r n i n g 中 的 应 用	5
t i / a l 异 种 金 属 电 弧 熔 钎 焊 金 属 间 化 合 物 生 长 及 控 制 机 理 研 究	4
g a u t 基 因 参 与 花 粉 管 细 胞 壁 合 成 的 分 子 机 理	2
龙 门 山 褶 皱 冲 断 带 前 缘 断 层 相 关 褶 皱 的 磁 组 构 与 有 限 应 变 研 究	3
生 物 网 络 动 力 学 功 能 的 设 计 原 理 的 若 干 研 究	0
第 二 代 聚 合 胶 态 晶 体 阵 列 传 感 器 的 研 究	1
面 向 定 制 服 务 的 资 源 网 格 化 封 装 和 柔 性 工 作 流 程 配 置 的 机 理 研 究	4
黄 腹 柳 莺 种 组 的 物 种 分 化 和 演 化 ： 基 于 形 态 、 鸣 声 和 遗 传 的 分 析	2
髋 臼 横 断 骨 折 不 同 内 固 定 方 法 的 生 物 力 学 综 合 分 析	2
强 直 性 脊 柱 炎 患 者 c d 3 9 + t r e g 细 胞 的 鉴 定 及 其 功 能 研 究	7
m o r p h o 蝴 蝶 翅 膀 微 结 构 电 磁 散 射 特 性 时 域 有 限 元 方 法 研 究	5
钙 依 赖 性 蛋 白 激 酶 o s c d p k 在 水 稻 抗 病 防 卫 反 应 中 的 功 能 研 究	2
细 菌 i v 型 分 泌 系 统 效 应 蛋 白 的 特 征 挖 掘 、 计 算 预 测 及 初 步 实 验 鉴 定 研 究	2
固 定 床 生 物 反 应 器 与 渗 透 汽 化 膜 耦 合 系 统 合 成 丁 醇 的 研 究	1
柴 油 机 喷 雾 近 场 结 构 及 非 稳 定 性 研 究 与 初 次 雾 化 模 型 再 构	4
采 用 非 矩 形 量 子 阱 的 磷 化 铟 基 波 长 扩 展 激 光 器	5
肿 瘤 干 细 胞 与 非 激 素 依 赖 性 前 列 腺 癌 的 形 成	7
层 状 结 构 物 质 量 子 特 性 的 超 快 光 谱 研 究	0
超 短 脉 冲 激 光 技 术	5
s i g l e c - 1 介 导 组 织 巨 噬 细 胞 炎 症 反 应 参 与 类 风 湿 关 节 炎 发 病 的 机 制 研 究	7
基 于 双 活 化 策 略 的 新 型 硫 代 脯 氨 酰 胺 类 有 机 小 分 子 催 化 剂 的 设 计 合 成 及 其 在 不 对 称 催 化 反 应 中 的 应 用	1
d e a d - b o x 基 因 家 族 在 曼 氏 无 针 乌 贼 生 殖 细 胞 形 成 和 分 化 中 的 作 用	3
船 舶 梯 形 电 网 脆 性 风 险 熵 分 析 与 网 络 重 构 优 化 研 究	5
“ 哑 蝉 ” 的 发 声 行 为 生 态 学 与 系 统 地 位 研 究	2
非 稳 定 风 下 车 辆 的 瞬 态 气 动 特 性 及 其 对 行 驶 稳 定 性 的 影 响	4
三 株 高 盐 环 境 新 属 放 线 （ 细 ） 菌 次 生 代 谢 产 物 研 究	2
光 电 极 及 其 在 神 经 电 刺 激 与 记 录 中 的 应 用 基 础 研 究	5
功 能 化 离 子 液 体 的 合 成 、 表 征 及 其 与 醇 胺 复 配 的 酸 性 气 体 吸 收 剂 的 传 递 特 性 研 究	1
基 于 普 惠 金 融 体 系 的 中 国 商 业 性 小 额 贷 款 公 司 绩 效 研 究	6
从 成 纤 维 样 滑 膜 细 胞 探 讨 h m g b 1 在 类 风 湿 关 节 炎 关 节 破 坏 中 的 作 用 及 其 机 制	7
干 细 胞 在 子 宫 内 膜 异 位 病 灶 形 成 及 发 展 中 的 作 用	7
t o l l - 样 受 体 基 因 多 态 性 与 奶 牛 乳 房 炎 易 感 / 抗 性 相 关 性 的 研 究	2
基 于 水 合 电 子 高 效 生 成 的 全 氟 有 机 酸 光 还 原 降 解 机 理 研 究	1
纳 米 - 脐 带 间 充 质 干 细 胞 治 疗 小 鼠 缺 血 性 卒 中 的 研 究	7
c p e b 1 调 控 杏 仁 核 突 触 内 可 塑 性 相 关 蛋 白 翻 译 紊 乱 参 与 焦 虑 发 生 的 机 制 研 究	2
铁 电 / 铁 磁 复 合 薄 膜 多 场 耦 合 特 性 的 相 场 研 究	0
葡 萄 果 实 发 育 过 程 中 白 藜 芦 醇 累 积 与 诱 导 机 制 研 究	2
s p a r c 对 b 淋 巴 细 胞 发 育 和 功 能 影 响 研 究	7
陆 面 水 文 模 式 中 冰 川 次 网 格 参 数 化 方 案 及 应 用 研 究	3
异 黄 酮 类 化 合 物 生 物 合 成 新 途 径 的 研 究	2
针 对 1 4 - 3 - 3 靶 点 的 微 生 物 活 性 产 物 抗 癌 机 制 研 究	2
c o 2 溅 渣 护 炉 质 能 转 换 和 炉 渣 润 湿 机 理 的 研 究	4
特 异 性 封 闭 内 源 性 3 a 亚 家 族 p 4 5 0 酶 （ c y p 3 a ） 表 达 工 具 小 鼠 的 建 立	2
[ 铁 ] - 、 [ 铁 铁 ] - 氢 化 酶 及 其 化 学 模 拟 物 结 构 - 功 能 关 系 及 动 力 学 的 理 论 研 究	1
高 档 机 床 运 动 结 合 部 的 非 线 性 振 动 分 析 与 优 化 设 计 研 究	4
运 用 重 组 病 毒 建 立 h c v 体 外 细 胞 培 养 系 统 的 研 究	7
糖 蛋 白 分 子 印 迹 聚 合 物 的 制 备 及 其 在 免 疫 分 析 中 的 应 用	1
二 维 非 线 性 空 变 星 机 前 视 s a r 频 域 成 像 理 论 与 方 法 研 究	5
m i r n a 在 香 蕉 果 实 成 熟 启 动 前 期 的 作 用 机 理 研 究	2
适 应 主 体 功 能 区 规 划 实 施 的 财 政 转 移 支 付 制 度 设 计	6
地 球 极 隙 区 的 电 离 层 踪 迹 其 动 力 学 过 程 研 究	3
终 端 滑 模 控 制 理 论 研 究 及 在 高 超 声 速 飞 行 器 中 的 应 用	5
介 微 多 级 孔 结 构 的 构 建 及 其 在 选 择 性 f - t 合 成 中 的 应 用	1
基 于 多 维 尺 度 率 失 真 伸 缩 描 述 的 自 适 应 分 解 视 频 信 源 传 输 和 表 示 理 论	5
建 立 人 t d p - 4 3 突 变 疾 病 模 型 探 讨 t d p - 4 3 在 a l s 中 的 功 能	2
y a p 在 血 管 紧 张 素 i i 导 致 的 高 血 压 血 管 重 塑 中 的 作 用 和 机 制 研 究	7
集 成 化 、 高 速 率 、 多 参 数 、 大 规 模 新 型 光 纤 传 感 网 络 关 键 技 术 及 其 应 用 研 究	5
江 南 造 山 带 西 段 前 寒 武 纪 基 性 - - 酸 性 火 成 岩 及 壳 幔 演 化 研 究	3
肿 瘤 相 关 d n a 序 列 改 变 对 c d c 6 功 能 的 影 响	7
输 电 与 联 网 中 的 多 直 流 落 点 问 题 及 其 对 策	4
黄 河 包 头 段 水 体 重 金 属 污 染 的 环 境 地 球 化 学 研 究	3
氢 化 对 硅 烯 及 硅 烯 纳 米 条 带 电 子 输 运 性 质 的 调 制	0
大 气 颗 粒 物 对 大 鼠 血 管 内 皮 的 急 性 影 响 及 其 机 制 研 究	7
宽 带 电 力 线 通 信 信 道 非 线 性 动 力 学 行 为 及 其 应 用 研 究	5
l y s m - g p i 锚 定 蛋 白 基 因 o s g p i a p s 参 与 水 稻 病 原 防 御 反 应 的 分 子 机 制 研 究	2
基 于 d s f 模 式 的 在 役 承 压 设 备 早 期 损 伤 识 别 与 评 价 研 究	4
大 西 洋 鲑 在 密 度 胁 迫 下 的 生 长 免 疫 代 偿 功 能 机 制 研 究	2
我 国 气 候 变 化 的 检 测 与 归 因 研 究	3
钙 基 废 弃 物 作 为 c o 2 高 温 载 体 的 循 环 反 应 规 律 及 机 理 研 究	4
h i v - 1 衣 壳 结 构 蛋 白 在 病 毒 组 装 和 去 组 装 中 的 分 子 机 制 及 其 功 能 阻 遏 中 的 分 子 识 别	2
芳 香 族 聚 噁 二 唑 的 成 环 控 制 及 其 阻 燃 纤 维 的 制 备	4
苦 参 乌 梅 汤 抗 h b v 及 促 进 感 染 h b v 细 胞 凋 亡 的 分 子 作 用 机 制 研 究	7
基 于 离 子 液 体 的 生 物 基 材 料 聚 羟 基 链 烷 酸 化 学 解 聚 规 律 研 究	1
心 脏 m 3 受 体 通 过 调 节 m i r n a s 抗 心 肌 肥 厚 作 用 的 新 机 制	7
基 于 直 线 经 理 参 与 度 的 人 力 资 源 管 理 有 效 性 研 究	6
稻 瘟 病 菌 c y p 5 1 与 其 抑 制 剂 相 互 作 用 机 理 及 其 特 异 抑 制 剂 研 究	2
三 维 声 波 测 井 智 能 接 收 传 感 器 研 究	5
新 型 n - 杂 环 卡 宾 的 设 计 合 成 与 应 用 研 究	1
出 生 缺 陷 危 险 因 素 风 险 评 估 " 预 筛 查 " 工 具 的 研 制 及 其 实 证 研 究	7
苯 并 噻 嗪 手 性 衍 生 物 的 合 成 及 其 对 醛 糖 还 原 酶 抑 制 的 构 效 关 系 研 究	1
基 于 添 加 固 体 抑 制 剂 的 烧 结 过 程 二 恶 英 减 排 研 究	4
神 经 精 神 药 理 学 研 究	7
亚 热 带 服 役 环 境 下 f r p 加 固 r c 构 件 耐 久 性 研 究	0
若 干 d - a 型 分 子 的 设 计 、 合 成 及 物 性 研 究	1
基 于 d s g e 模 型 的 保 险 业 结 构 与 经 济 增 长 关 系 的 数 量 分 析	6
基 于 结 构 动 力 特 性 和 小 波 方 法 的 现 役 海 洋 平 台 损 伤 检 测	4
酸 雨 环 境 下 混 凝 土 结 构 老 化 的 试 验 相 似 性 研 究	4
石 墨 带 基 材 料 的 热 电 性 质 研 究	0
流 体 音 速 激 光 散 射 法 测 量 及 理 论 推 算	4
生 物 分 析 化 学	1
s i 基 单 量 子 结 构 及 其 耦 合 体 系 的 微 区 电 学 性 质 研 究	0
灌 丛 绕 流 结 构 及 其 在 灌 丛 沙 丘 形 成 与 发 育 中 的 意 义	3
噪 声 、 树 突 信 号 整 合 和 自 我 学 习 对 神 经 系 统 复 杂 动 力 学 特 性 的 影 响 研 究	0
非 对 易 标 准 模 型 下 的 中 微 子 唯 象 学 研 究	0
藏 鸡 新 城 疫 病 毒 分 子 流 行 病 学 调 查 及 代 表 毒 株 的 灭 活 油 乳 苗 的 研 制	2
新 型 高 取 向 稳 定 性 极 化 聚 合 物 二 阶 非 线 性 光 学 材 料 的 合 成 与 表 征	1
谷 胱 甘 肽 及 其 介 导 的 r e d o x 信 号 调 控 番 茄 体 内 百 菌 清 降 解 代 谢 的 机 理 研 究	2
麂 属 两 种 动 物 i i 类 m h c 基 因 的 比 较 研 究	2
有 效 场 论 和 味 对 称 性 在 b / b s 物 理 中 的 应 用	0
d i r a c 符 号 法 的 进 展 及 其 在 量 子 光 学 中 的 应 用	0
c d 1 4 7 经 b e c l i n 1 / b c l - 2 复 合 物 参 与 糖 尿 病 视 网 膜 病 变 神 经 节 细 胞 的 自 噬 与 凋 亡	7
基 于 时 间 序 列 的 流 固 耦 合 计 算 方 法 研 究	4
斑 马 鱼 c m y b 基 因 调 控 原 始 髓 系 造 血 发 育 机 理 的 研 究	2
跨 音 速 多 级 风 扇 / 压 气 机 时 序 效 应 对 性 能 影 响 的 研 究	4
基 于 煤 基 多 环 芳 烃 石 墨 烯 及 其 复 合 结 构 的 可 控 合 成 和 应 用 基 础 研 究	4
湿 地 潜 流 中 污 染 物 弥 散 特 征 的 理 论 分 析 与 实 验 模 拟	0
微 孔 聚 酰 亚 胺 超 分 子 自 组 装 及 其 多 级 多 孔 材 料 制 备 研 究	1
m i r - 2 0 0 b 对 克 罗 恩 病 肠 道 上 皮 - 间 质 转 分 化 及 肠 壁 纤 维 化 的 影 响 及 分 子 机 制	7
水 稻 o s c b l - o s m t n 互 作 机 理 及 在 抗 逆 中 的 功 能 研 究	2
基 于 有 机 小 分 子 催 化 原 理 的 不 对 称 超 分 子 催 化 研 究	1
鄂 西 南 二 叠 纪 黑 色 岩 系 风 化 体 系 中 的 钼 同 位 素 变 化	3
网 络 多 媒 体 信 息 内 容 监 控 的 原 理 与 方 法	5
工 作 流 实 例 方 面 的 建 模 理 论 与 实 现 方 法 的 研 究	5
基 于 s p h 法 对 明 渠 非 均 匀 流 内 悬 移 质 运 动 的 多 尺 度 特 性 研 究	4
阿 尔 金 断 裂 带 西 段 变 形 特 征 与 构 造 - 热 年 代 格 架	3
c r h 不 同 亚 型 受 体 对 胎 盘 葡 萄 糖 转 运 体 表 达 和 功 能 的 调 节 作 用 及 其 机 制 研 究	2
手 性 质 子 酸 酸 度 与 催 化 反 应 关 系 的 研 究	1
柴 达 木 盆 地 北 缘 前 陆 逆 冲 带 变 形 过 程 的 定 量 研 究	3
基 于 过 氧 化 氢 氧 化 和 木 素 磺 酸 盐 掺 杂 的 导 电 聚 合 物 / 纤 维 素 纤 维 复 合 材 料 原 位 形 成 机 理	2
镁 电 解 槽 内 阳 极 氯 气 - 电 解 质 - 液 态 镁 多 相 系 统 流 场 研 究	4
膨 胀 土 边 坡 裂 隙 发 育 分 布 式 测 量 与 稳 定 性 研 究	3
拟 南 芥 z b p 1 基 因 调 控 镉 胁 迫 响 应 的 分 子 机 理	2
复 杂 热 力 系 统 反 向 建 模 方 法 研 究	4
基 金 的 投 资 分 散 化 行 为 与 决 定 因 素 研 究	6
无 机 纳 米 颗 粒 体 内 分 布 、 排 泄 和 对 肝 脏 代 谢 功 能 的 影 响 及 其 分 子 机 制	2
高 压 气 井 内 高 速 流 体 诱 发 生 产 管 柱 振 动 特 性 研 究	4
骨 靶 向 纳 米 转 基 因 体 系 调 控 干 细 胞 的 定 向 迁 移 及 其 在 骨 质 疏 松 治 疗 中 的 应 用	7
单 片 集 成 m e m s 风 速 计 和 气 压 计 的 优 化 理 论 和 封 装 技 术 研 究	5
2 × 2 表 中 基 于 风 险 差 和 风 险 比 的 统 计 推 断	0
v e g f 基 因 修 饰 的 巨 噬 细 胞 对 动 脉 粥 样 硬 化 早 期 血 管 内 皮 修 复 的 作 用 及 机 制 研 究	7
脉 冲 等 离 子 体 强 声 原 理 基 础 研 究	0
水 沙 输 移 过 程 的 精 细 模 拟	0
基 于 代 数 几 何 的 理 想 插 值 问 题 的 研 究	0
江 淮 流 域 夏 季 降 水 准 双 周 振 荡 产 生 和 维 持 过 程 的 研 究	3
制 造 超 快 恢 复 、 超 软 、 超 低 漏 电 流 高 压 功 率 二 极 管 新 技 术 研 究	5
脚 手 架 蛋 白 r a c k 1 在 果 蝇 i p c s 中 的 生 理 学 调 节 功 能 和 作 用 机 制	2
一 维 z n o 纳 米 材 料 的 结 构 尺 寸 效 应 与 力 电 耦 合 性 能 研 究	4
深 部 土 - 地 下 结 构 界 面 层 物 理 力 学 特 性 研 究	4
典 型 超 微 细 菌 修 复 p a e s 污 染 水 体 及 其 分 子 机 理	2
自 发 性 视 网 膜 退 行 性 变 大 鼠 视 觉 信 号 回 路 间 的 相 互 影 响	7
赖 草 地 下 根 茎 网 梯 级 分 蘖 基 因 调 控 机 理 研 究	2
热 带 大 气 低 频 振 荡 影 响 江 淮 流 域 持 续 性 极 端 降 水 的 数 值 模 拟 及 预 报 应 用	3
热 应 激 对 猪 小 肠 黏 膜 结 构 与 功 能 的 影 响 及 其 中 药 调 控 机 制	2
同 步 辐 射 软 x 射 线 磁 线 二 色 方 法 与 应 用 研 究	0
a d a m 2 3 抑 制 神 经 细 胞 分 化 机 制 研 究	2
缝 隙 连 接 及 e r k / m a p k 信 号 系 统 在 激 痛 点 所 致 肌 筋 膜 疼 痛 中 的 作 用 及 机 制 研 究	7
有 机 给 体 / 稀 土 纳 米 晶 复 合 荧 光 材 料 应 用 于 白 光 l e d 探 索	0
h t e r t 启 动 子 调 控 下 c d 1 3 7 l 在 肺 癌 a 5 4 9 细 胞 中 的 表 达 及 其 抑 制 肿 瘤 免 疫 的 实 验 研 究	7
华 东 地 区 水 稻 土 资 源 评 价	3
基 于 乙 酰 丙 酮 的 离 子 液 体 在 溶 液 中 的 结 构 及 催 化 活 性 研 究	1
基 于 认 知 无 线 电 的 超 宽 带 卫 星 通 信 脉 冲 波 形 设 计 方 法 研 究	5
冷 弯 薄 壁 型 钢 开 口 截 面 受 弯 构 件 畸 变 屈 曲 塑 性 机 理 及 设 计 方 法 研 究	4
阴 阳 网 格 质 量 守 恒 算 法 研 究	3
基 于 双 模 式 触 觉 交 互 的 灵 巧 动 作 技 能 训 练 方 法 研 究	5
w n t / β - c a t e n i n 信 号 通 路 在 骨 髓 基 质 细 胞 对 急 性 淋 巴 细 胞 白 血 病 保 护 中 的 作 用 及 机 制 研 究	7
p c d n a 3 . 1 （ - ） c v y c d g l y t k / s i r n a - v e g f 载 体 构 建 及 靶 向 治 疗 胃 癌 的 实 验 研 究	7
镁 锂 （ m g - l i ） 合 金 力 学 行 为 " 反 常 " 与 塑 性 失 稳	4
钙 和 碱 金 属 的 协 同 催 化 煤 气 化 制 富 氢 气 体 机 理 的 研 究	1
退 变 膝 关 节 内 肝 经 循 行 对 应 区 域 的 生 物 学 功 能 研 究	7
刺 激 响 应 性 聚 氨 基 酸 共 聚 物 的 点 击 合 成 、 自 组 装 及 其 超 分 子 水 凝 胶 的 研 究	1
海 南 潮 汐 汊 道 的 中 长 期 地 形 演 变 的 数 值 模 拟 研 究 - 以 陵 水 新 村 为 例	3
尿 路 致 病 性 大 肠 埃 希 菌 毒 力 因 子 o m p t 介 导 侵 袭 及 毒 力 机 理 研 究	7
缺 氧 诱 导 因 子 - 1 在 脉 络 膜 新 生 血 管 发 生 中 的 作 用	7
无 缺 陷 及 有 缺 陷 全 息 成 型 光 子 晶 体 设 计 、 制 备 及 光 学 特 性 研 究	0
重 夸 克 偶 素 和 重 强 子 的 产 生 与 衰 变	0
煤 层 气 地 震 勘 探 理 论 与 方 法 研 究	3
超 薄 梯 度 z r / z r n 自 形 成 扩 散 阻 挡 层 特 性 研 究	4
水 溶 性 r e f 3 ( r e = y , g d ) - k f 体 系 上 转 换 发 光 纳 米 材 料 合 成 及 其 生 物 应 用	5
磁 螺 菌 磁 小 体 生 物 合 成 相 关 基 因 的 克 隆 及 功 能 分 析	2
黄 瓜 果 实 苦 味 基 因 b t 的 克 隆	2
光 子 晶 体 光 纤 飞 秒 激 光 基 础 理 论 和 关 键 技 术 的 研 究	5
