天 然 结 构 性 土 的 宏 、 微 观 本 构 理 论 及 其 静 力 触 探 机 理 研 究	4
基 于 博 弈 主 体 利 益 流 动 g e r t 网 络 的 经 济 “ 泡 沫 ” 形 成 与 政 策 “ 对 冲 ” 问 题 研 究	6
高 导 热 三 维 石 墨 烯 作 为 相 变 储 能 材 料 载 体 的 协 同 传 热 储 热 机 理 研 究	4
加 速 器 - 电 镜 联 机 研 究 i i - v i 族 铁 电 铁 磁 结 构 形 成 的 动 态 过 程	0
基 于 概 念 地 图 的 知 识 集 成 建 模 方 法 与 应 用 研 究	6
青 藏 高 原 物 质 迁 移 的 卫 星 重 力 探 测 与 地 球 物 理 解 释	3
面 向 统 计 机 器 翻 译 的 同 步 短 语 树 结 构 归 约 机 制 研 究	5
金 属 包 覆 膜 微 观 结 构 与 金 刚 石 合 成 机 理 的 相 关 性 研 究	4
囚 禁 离 子 体 系 的 快 速 基 态 冷 却 及 非 经 典 态 制 备 的 研 究	5
西 藏 农 村 地 区 癫 痫 治 疗 措 施 优 化 选 择 与 长 效 分 析	7
中 条 山 绛 县 群 和 中 条 群 源 区 性 质 、 构 造 背 景 及 盆 地 演 化	3
s f r p 5 - w n t 5 a 调 控 胃 黏 膜 巨 噬 细 胞 募 集 和 活 化 的 研 究	7
一 种 无 外 接 气 路 微 脉 冲 射 流 削 弱 压 气 机 气 流 分 离 的 方 法 研 究	4
粉 末 － 溶 胶 法 制 备 s i 井 混 合 式 厚 膜 红 外 探 测 器 阵 列 的 研 究	5
虫 害 与 干 旱 双 重 胁 迫 下 玉 米 协 调 地 上 部 与 地 下 部 化 学 防 御 作 用 的 机 理	2
摩 擦 诱 导 发 动 机 碳 烟 微 粒 摩 擦 学 功 能 转 化 机 制 研 究	4
电 压 门 控 质 子 通 道 蛋 白 h v 1 对 肿 瘤 发 生 和 发 展 作 用 机 制 的 研 究	2
苯 丙 噻 重 氮 （ b t h ） 对 厚 皮 甜 瓜 特 征 香 气 物 质 释 放 的 抑 制 机 理 研 究	2
有 机 金 属 试 剂 在 共 轭 烯 炔 类 化 合 物 的 立 体 选 择 性 合 成 中 的 应 用	1
动 力 系 统 微 分 代 数 方 程 组 的 保 结 构 算 法	0
舰 艇 金 属 - 复 合 材 料 组 合 结 构 减 振 降 噪 优 化 设 计 理 论 与 实 验 研 究	0
草 型 湖 泊 内 源 性 营 养 物 负 荷 与 沼 泽 化 效 应 的 研 究	2
植 物 激 素 在 番 茄 对 链 格 孢 菌 和 a a l - t o x i n 抗 性 中 的 作 用 机 制	2
可 比 语 料 库 质 量 量 化 与 提 升 方 法 研 究	5
半 导 体 微 碟 光 开 关 研 究	5
热 塑 性 淀 粉 塑 料 的 表 面 修 饰	4
双 亲 性 碳 笼 p h 敏 感 的 可 逆 自 组 装 行 为 及 其 催 化 水 油 两 相 反 应 研 究	1
低 维 无 序 自 旋 链 体 系 中 的 量 子 失 协	0
引 、 诱 导 骨 组 织 长 入 植 入 物 狭 长 腔 洞 的 技 术 和 机 理 研 究	4
介 孔 炭 载 亚 纳 米 铱 催 化 剂 的 制 备 及 其 电 催 化 水 氧 化 性 能 研 究	1
药 物 化 学 ( 含 天 然 药 物 化 学 )	7
基 于 灌 区 尺 度 的 绿 洲 聚 落 空 间 格 局 及 耦 合 关 系 - - 以 张 掖 绿 洲 为 例	3
n u r b s 流 曲 线 曲 面 研 究 及 其 在 船 体 曲 面 参 数 化 设 计 中 的 应 用	4
新 型 高 效 蓝 色 有 机 磷 光 器 件 中 载 流 子 与 激 子 过 程 的 研 究	0
矩 阵 联 合 块 对 角 化 的 理 论 与 算 法	0
针 刺 和 脑 缺 血 时 猕 猴 脑 内 基 因 表 达 谱 的 变 化 及 意 义 的 研 究	7
兰 州 大 学 理 论 物 理 经 典 与 量 子 场 论 研 究 团 队 学 术 交 流 与 平 台 建 设	0
特 定 生 理 及 致 病 条 件 下 ， 钩 端 螺 旋 体 与 宿 主 基 因 表 达 谱 的 研 究	2
合 金 元 素 和 组 织 对 触 头 合 金 在 真 空 中 电 击 穿 行 为 的 影 响	4
氮 氧 自 由 基 参 与 的 需 氧 氧 化 构 建 碳 碳 与 碳 杂 键 及 在 杂 环 化 合 物 合 成 中 的 应 用	1
白 介 素 - 1 0 在 康 复 训 练 促 进 大 鼠 脑 缺 血 后 神 经 重 塑 和 功 能 重 建 中 的 作 用 和 分 子 机 制	7
铁 磁 、 半 金 属 - 超 导 多 层 结 构 中 长 程 电 荷 流 和 自 旋 流 输 运 性 质 研 究	0
基 于 振 荡 水 柱 的 海 洋 温 差 能 综 合 高 效 利 用 机 理 研 究	4
第 三 代 半 导 体 材 料 s i c 纳 米 结 构 物 性 的 多 尺 度 计 算 模 拟	0
高 锰 酸 钾 氧 化 去 除 水 中 芳 胺 类 药 物 : 效 能 、 机 理 及 低 价 态 锰 的 作 用	4
纳 米 管 形 大 碳 笼 金 属 富 勒 烯 的 合 成 、 结 构 及 其 在 光 伏 电 池 中 的 应 用	1
降 解 氯 苯 胺 好 氧 污 泥 颗 粒 形 成 - 解 体 - 维 稳 过 程 优 势 菌 群 结 构 与 功 能 研 究	4
基 于 领 域 唯 一 性 彩 色 编 码 的 实 时 三 维 视 觉 方 法 研 究	5
胰 岛 素 调 控 t l r 2 、 4 介 导 炎 症 反 应 对 不 稳 定 斑 块 形 成 的 影 响 及 其 机 制 研 究	7
二 分 网 络 的 动 力 学 研 究	0
n u m b p r r l 剪 切 异 构 体 亚 型 在 肝 细 胞 癌 复 发 转 移 中 的 作 用 机 制 研 究	7
基 于 宽 视 野 脑 功 能 成 像 技 术 的 视 觉 空 间 面 部 表 情 识 别 的 脑 机 制 研 究	5
基 于 归 纳 逻 辑 程 序 设 计 的 本 体 学 习 方 法	5
双 孔 径 分 布 聚 合 物 纳 米 复 合 发 泡 材 料 的 形 成 机 理 及 性 能 研 究	4
不 确 定 复 杂 耦 合 动 态 系 统 的 分 层 滑 模 牵 制 控 制 与 协 同 同 步 机 制 研 究	5
自 适 应 原 理 在 软 件 测 试 中 的 应 用	5
破 碎 - 分 选 废 弃 电 路 板 混 合 金 属 中 铅 的 真 空 分 离 - 气 化 机 理 与 超 细 粉 的 制 备	4
辣 椒 素 受 体 调 控 颌 下 腺 细 胞 水 和 电 解 质 分 泌 的 分 子 机 制	7
e g f r 过 表 达 协 同 p t e n 缺 失 介 导 的 免 疫 炎 性 网 络 促 进 胶 质 母 细 胞 瘤 恶 性 进 展 的 分 子 机 制	7
层 状 双 金 属 氢 氧 化 物 单 一 前 驱 体 法 制 备 合 金 纳 米 材 料 及 其 性 能 研 究	1
基 于 n f - k b 信 号 通 路 研 究 泻 火 解 毒 法 治 疗 竹 叶 青 蛇 伤 血 管 内 皮 炎 症 损 伤 机 制	7
n a n o g 在 肿 瘤 发 生 与 维 持 中 功 能 的 研 究	7
内 蒙 古 中 部 及 蒙 古 国 南 部 花 岗 质 岩 类 年 代 学 格 架 及 其 岩 浆 成 因 探 讨	3
药 物 负 性 强 化 作 用 对 复 吸 的 影 响 及 其 神 经 机 制 研 究	2
1 - 3 型 p z t / 环 氧 树 脂 复 合 材 料 压 电 换 能 器 的 研 究	0
以 h n s c / h m s c 为 载 体 的 b m p 4 导 向 抑 制 胶 质 母 细 胞 瘤 恶 性 进 展 的 作 用 及 机 制 研 究	7
c o 2 捕 获 和 太 阳 光 催 化 资 源 化 利 用 新 型 复 合 催 化 材 料 的 制 备 与 性 能 研 究	1
稀 土 掺 杂 半 导 体 量 子 点 - 非 晶 氧 化 硅 新 型 发 光 纳 米 复 合 材 料 的 研 究	4
功 能 性 多 层 次 结 构 粒 子 的 构 筑 与 应 用 基 础 研 究	4
基 于 多 家 乡 代 理 部 署 提 升 移 动 i p v 6 网 络 服 务 能 力 的 研 究	5
移 动 自 组 织 网 络 中 充 分 利 用 m i m o 的 高 效 网 络 协 议 研 究	5
放 射 诊 断 学	7
k v 1 . 3 钾 通 道 异 常 介 导 的 神 经 自 身 免 疫 性 疾 病 作 用 机 制 研 究	7
具 有 全 太 阳 光 谱 吸 收 的 配 合 物 分 子 设 计 、 光 谱 和 光 电 性 质	1
基 于 絮 体 分 形 结 构 的 污 泥 调 质 及 作 用 机 理 研 究	4
纤 维 素 原 料 预 处 理 技 术 的 过 程 工 程 研 究 及 系 统 评 价	1
应 用 抑 制 性 消 减 杂 交 ( s s h ) 结 合 c d n a 微 阵 列 在 基 因 组 水 平 研 究 分 析 石 斑 鱼 宿 主 细 胞 与 虹 彩 病 毒 病 原 之 间 的 相 互 作 用	2
缺 氧 诱 导 因 子 在 糖 尿 病 心 肌 肥 厚 向 心 衰 转 化 过 程 中 的 作 用 机 制 研 究	7
基 于 有 限 尺 寸 冷 原 子 系 综 的 量 子 纠 缠 特 性 研 究	0
3 d 编 织 复 合 材 料 整 体 加 筋 壁 板 结 构 稳 定 性 研 究	0
激 光 扫 描 视 觉 提 高 d g p s / i m u 定 位 定 姿 可 靠 性 方 法 研 究	3
可 控 界 面 硬 度 的 生 物 医 用 材 料 及 其 调 控 肿 瘤 细 胞 功 能 的 研 究	4
中 空 激 光 诱 导 冲 击 波 高 应 变 率 冷 塑 成 形 与 极 限 判 据	4
量 子 密 码 通 信 用 长 波 长 i n n 量 子 点 单 光 子 源 研 究	5
大 型 复 合 材 料 结 构 快 速 无 损 检 测 与 损 伤 识 别 方 法 研 究	4
非 有 机 溶 剂 液 - 固 萃 取 体 系 分 离 生 物 活 性 物 质 的 研 究	1
新 型 两 亲 分 子 的 设 计 合 成 及 其 在 煤 岩 组 分 分 离 中 的 应 用 研 究	1
基 于 广 域 量 测 系 统 平 台 的 电 力 系 统 低 频 振 荡 实 时 在 线 分 析 的 研 究	4
骨 髓 增 生 异 常 综 合 征 中 d n a 去 甲 基 化 酶 t e t 基 因 调 控 w n t / β - c a t e n i n 信 号 通 路 的 机 制	7
集 群 企 业 的 本 地 网 络 与 成 长 阶 段 动 态 匹 配 机 制 研 究	6
胶 孢 炭 疽 菌 c i h 基 因 的 克 隆 和 功 能 分 析	2
仿 生 凝 胶 体 系 中 多 元 微 量 元 素 对 类 骨 矿 物 介 导 作 用 的 基 础 研 究	4
基 于 非 独 立 同 分 布 的 起 伏 目 标 检 测 理 论 研 究	5
微 细 粒 矿 物 自 析 气 泡 原 位 活 化 浮 选 机 理 研 究	4
基 于 芳 香 亚 磺 酸 的 脱 二 氧 化 硫 c - c 键 和 c - 卤 键 生 成 反 应 研 究	1
分 形 几 何 中 的 若 干 前 沿 问 题	0
缺 陷 诱 导 陶 瓷 粉 体 表 面 生 长 金 属 层 与 机 理 研 究	4
钙 钛 矿 锰 氧 化 物 中 的 巨 磁 阻 抗 效 应	4
h z i 1 诱 导 玉 米 单 倍 体 形 成 过 程 中 染 色 体 行 为 研 究	2
纤 维 预 拉 杆 式 自 定 心 屈 曲 约 束 支 撑 的 力 学 性 能 与 设 计 方 法 研 究	4
基 于 线 粒 体 能 量 代 谢 探 讨 中 药 泽 泻 健 脾 作 用 机 制	7
野 生 越 橘 杜 鹃 花 类 菌 根 真 菌 定 殖 关 键 基 因 筛 选 及 定 殖 机 理 初 探	2
小 分 子 化 合 物 对 体 细 胞 核 移 植 重 编 程 作 用 机 制 的 研 究	2
基 于 超 声 与 光 学 耦 合 定 位 的 骨 组 织 无 创 实 时 跟 踪 方 法 研 究	4
v a d - 5 对 粗 糙 脉 孢 菌 无 性 产 孢 的 调 控 机 理 研 究	2
自 然 魔 法 师 ： 神 奇 的 表 面 张 力	0
半 导 体 和 分 子 间 电 子 与 能 量 的 量 子 转 移 机 制	0
科 技 信 赖 对 公 众 的 灾 害 风 险 认 知 与 响 应 行 为 的 影 响 — — 以 洪 水 灾 害 为 例	3
石 墨 烯 担 载 纳 米 零 价 铁 去 除 水 中 c r ( ⅵ ) 的 耦 合 效 应 与 增 强 机 理 研 究	1
纳 米 粒 子 射 流 微 量 润 滑 强 化 换 热 机 理 及 砂 轮 / 工 件 界 面 摩 擦 学 行 为	4
紫 外 - 可 见 - 近 红 外 全 波 段 抗 反 射 三 维 微 纳 结 构 的 构 筑	1
不 同 订 货 成 本 结 构 下 的 随 机 库 存 管 理 研 究	6
正 常 和 败 血 症 新 生 儿 i g 重 链 可 变 区 基 因 多 样 性 研 究	7
带 噪 声 r a d o n 逆 问 题 的 点 态 估 计	0
超 短 脉 冲 自 由 电 子 激 光 的 理 论 研 究	0
p d c d 5 蛋 白 逆 转 骨 肉 瘤 阿 霉 素 耐 药 过 程 中 互 作 蛋 白 的 筛 选 和 功 能 鉴 定	7
用 于 太 阳 能 电 池 的 有 序 金 属 / 介 质 纳 米 结 构 高 效 光 吸 收 器 的 研 究	0
分 子 纳 米 材 料 的 组 装 ， 结 构 和 性 质	1
包 膜 区 或 / 和 非 编 码 区 基 因 替 换 对 h c v 细 胞 亲 嗜 性 （ 种 属 特 异 性 ） 的 影 响 及 其 机 制	7
环 境 地 球 化 学 与 生 物 地 球 化 学	3
情 感 神 经 环 路 的 多 模 态 脑 网 络 新 方 法 研 究	7
谷 氨 酸 棒 杆 菌 降 解 对 甲 酚 的 代 谢 途 径 和 调 控 机 制	2
基 于 用 户 反 馈 的 多 策 略 翻 译 在 线 融 合 方 法 研 究	5
综 放 沿 空 掘 巷 围 岩 稳 定 性 控 制 的 可 靠 性 研 究	4
福 氏 志 贺 氏 菌 h t r a 蛋 白 功 能 研 究	7
中 国 人 群 中 乳 糖 酶 基 因 的 变 异 及 其 分 子 进 化 机 制	2
微 流 控 单 细 胞 分 析	1
瘤 蛋 白 l m p 1 通 过 e g f r 和 p k m 2 相 互 作 用 调 控 鼻 咽 肿 瘤 干 细 胞 标 志 物 的 分 子 机 制	7
新 型 多 通 道 声 表 面 波 气 体 传 感 器 研 究	5
内 质 网 应 激 参 与 脑 死 亡 状 态 下 肝 损 伤 的 分 子 机 制 研 究	7
混 沌 控 制 大 鼠 海 马 脑 片 神 经 元 自 发 放 电 拮 抗 微 波 辐 射 效 应 研 究	2
d n a 甲 基 化 在 罗 非 鱼 性 腺 细 胞 重 编 程 中 的 表 观 遗 传 作 用 研 究	2
基 于 超 光 谱 红 外 卫 星 资 料 同 步 反 演 大 气 廓 线 和 地 表 参 数 研 究	3
动 力 系 统 复 杂 性 研 究 的 新 方 法	0
石 羊 河 下 游 ( 民 勤 ) 典 型 荒 漠 植 物 适 应 逆 境 胁 迫 的 调 控 机 制 研 究	2
味 觉 的 细 胞 分 子 传 感 机 理 及 其 仿 生 器 件 的 研 究	2
f g f r - 1 抗 原 表 位 疫 苗 的 实 验 研 究	7
高 阶 精 度 w c n s 格 式 在 复 杂 应 用 中 的 几 点 基 础 问 题 研 究	0
m i c r o r n a - 2 0 和 z f p 1 4 8 的 表 达 与 调 控 对 病 毒 性 心 肌 炎 法 医 学 鉴 定 的 应 用 研 究	7
大 型 渡 槽 结 构 气 弹 耦 合 风 振 机 理 研 究	4
基 于 光 反 馈 干 涉 效 应 的 多 参 数 纳 米 级 传 感 测 试 ： 理 论 与 应 用 研 究	5
吸 附 与 分 离 轻 稀 土 离 子 的 单 宁 螯 合 树 脂 合 成 方 法	4
深 海 兼 性 嗜 压 菌 s h e w a n e l l a p i e z o t o l e r a n s w p 3 鞭 毛 系 统 及 其 与 环 境 适 应 性 关 系 的 研 究	3
长 江 口 潮 滩 湿 地 温 室 气 体 c h 4 和 n 2 o 排 放 与 影 响 机 制	3
e h d 2 沉 默 介 导 多 效 应 耐 药 逆 转 的 肿 瘤 生 物 学 研 究	7
哈 马 黑 拉 涡 的 垂 向 结 构 及 其 季 节 变 化	3
多 目 标 全 性 能 优 化 设 计 的 智 能 化 模 拟 退 火 算 法 研 究	4
基 于 特 征 向 量 动 态 轨 迹 分 析 的 脉 冲 涡 流 检 测 技 术 研 究	4
基 于 权 益 保 护 的 土 地 退 出 机 制 设 计 与 农 民 工 城 乡 迁 移 研 究	6
基 于 氮 氧 自 由 基 的 有 机 共 轭 分 子 的 设 计 、 合 成 和 性 质 研 究	1
基 因 介 导 型 骨 修 复 材 料 及 支 架 的 制 备 与 结 构 性 能 研 究	4
用 瞬 态 变 温 e s r 对 a o t 光 降 解 有 机 污 染 物 中 活 泼 自 由 基 的 研 究	1
调 节 性 t 细 胞 在 强 直 性 脊 柱 炎 中 的 功 能 缺 陷 及 其 分 子 机 制 研 究	7
a d r o p i n 通 过 激 活 促 生 存 信 号 转 导 通 路 减 轻 大 鼠 心 肌 缺 血 / 再 灌 注 损 伤	7
铁 高 效 基 因 型 苹 果 属 小 金 海 棠 缺 铁 诱 导 相 关 基 因 的 表 达 与 网 络 分 析	2
遥 感 技 术 在 外 来 入 侵 植 物 分 布 区 扩 张 预 警 中 的 应 用	3
基 于 单 元 体 组 合 原 理 的 固 体 型 弹 性 孔 隙 流 体 介 质 理 论 研 究	3
西 藏 江 孜 地 区 白 垩 纪 幔 源 岩 浆 岩 成 因 及 意 义	3
椭 圆 偏 振 中 红 外 可 调 谐 飞 秒 激 光 与 原 子 分 子 气 体 相 互 作 用 研 究	0
基 于 有 机 小 分 子 单 晶 共 混 体 系 的 高 性 能 有 机 太 阳 能 电 池 器 件	5
基 于 扩 展 光 源 的 斐 索 型 同 步 移 相 干 涉 测 量 技 术 研 究	5
基 于 自 适 应 迭 代 辨 识 方 法 的 多 干 扰 环 境 下 电 力 系 统 广 域 阻 尼 控 制 研 究	4
r n a 干 扰 技 术 沉 寂 s u r v i v i n 基 因 表 达 介 导 肿 瘤 细 胞 的 凋 亡	7
光 催 化 剂 负 载 全 氟 磺 酸 纳 米 纤 维 的 研 制 以 及 在 光 催 化 膜 反 应 器 中 的 应 用	1
管 氏 肿 腿 蜂 毒 液 抑 制 寄 主 血 淋 巴 黑 化 功 能 蛋 白 及 其 作 用 靶 标 研 究	2
苎 麻 雄 性 不 育 相 关 候 选 基 因 a t p 9 的 功 能 验 证	2
优 化 集 成 电 路 设 计 参 数 , 控 制 信 号 连 接 线 的 互 联 效 应	5
云 环 境 下 基 于 b s p 模 型 的 大 规 模 不 动 点 迭 代 计 算 研 究	5
基 于 整 合 素 / i l k / p i 3 k 细 胞 信 号 通 路 探 讨 加 味 当 归 补 血 汤 对 慢 性 肾 脏 病 治 疗 的 机 制	7
辅 助 抑 制 因 子 l c o r 调 控 肝 脏 脂 代 谢 的 功 能 和 机 制 研 究	2
基 于 高 通 量 检 测 技 术 的 腮 肿 病 未 熟 热 证 、 成 熟 热 证 期 标 志 物 与 机 制 研 究	7
二 氧 化 钛 纳 米 线 超 滤 膜 的 制 备 及 除 污 染 特 性 研 究	4
量 子 纠 缠 态 表 象 中 密 度 矩 阵 主 方 程 与 在 自 旋 玻 色 耦 合 系 统 中 的 应 用	0
珍 稀 南 药 植 物 美 丽 崖 豆 藤 保 育 遗 传 学 和 分 子 系 统 地 理 学 研 究	2
高 功 率 流 动 粉 末 固 体 激 光 器	5
活 性 炭 / 金 属 酞 菁 协 同 催 化 降 解 持 久 性 有 机 污 染 物	4
硅 铝 基 胶 凝 材 料 — — 凝 石 成 岩 机 理 研 究	4
从 肠 道 菌 群 改 善 胰 岛 素 抵 抗 机 制 探 讨 降 糖 调 脂 方 治 疗 代 谢 综 合 征 （ 胃 肠 实 热 证 ） 的 机 理	7
川 滇 地 区 主 要 活 动 断 裂 带 的 应 力 演 化 模 拟 研 究	3
煤 粉 中 内 在 矿 物 对 煤 焦 燃 烧 反 应 动 力 学 影 响 机 理 研 究	4
内 质 网 应 激 及 其 调 控 蛋 白 在 特 发 性 肺 纤 维 化 发 病 中 的 作 用	7
纳 米 l a b 6 晶 粒 尺 度 与 场 发 射 阴 极 性 能 关 系 规 律 研 究	4
南 海 现 代 颗 石 藻 及 其 环 境 响 应	3
粒 子 滤 波 在 复 杂 系 统 模 型 辨 识 与 状 态 估 计 中 的 应 用 研 究	5
微 嵌 合 体 小 鼠 g v t 效 应 抗 大 肠 癌 的 实 验 研 究	7
矿 山 生 态 系 统 社 会 - 经 济 代 谢 研 究	3
氢 酶 - 碳 纳 米 管 分 子 聚 集 体 材 料 的 制 备 及 其 在 催 化 氢 能 转 换 方 面 的 应 用	1
林 草 复 合 模 式 细 根 特 性 及 对 土 壤 碳 储 量 和 营 养 循 环 的 调 控 机 制	2
矿 物 资 源 工 程	4
移 动 网 络 服 务 中 智 能 化 用 户 需 求 模 型 研 究	5
二 磷 酸 果 糖 锶 防 治 男 性 性 功 能 低 下 ： 对 雄 性 素 生 成 等 相 关 基 因 的 调 控	7
溶 质 转 运 体 蛋 白 s l c 1 1 相 关 肽 的 嵌 膜 结 构 及 与 金 属 离 子 的 相 互 作 用	1
多 横 模 非 均 匀 加 宽 激 光 器 斑 图 动 力 学 及 其 控 制 理 论 研 究	0
植 入 式 无 线 光 接 口 海 量 神 经 信 号 传 输 芯 片 与 系 统 研 究	5
多 域 安 全 互 操 作 环 境 下 隐 私 保 护 研 究	5
西 北 大 中 城 市 绿 地 - 生 境 营 造 模 式 及 适 应 性 设 计 方 法 研 究	4
整 合 素 b e t a 4 基 因 调 控 区 碱 基 变 异 与 哮 喘 易 感 性 相 关 研 究	7
转 子 系 统 热 弯 曲 及 其 伴 生 故 障 的 机 理 研 究	4
面 刚 性 两 性 离 子 化 合 物 的 合 成 、 手 性 拆 分 和 在 不 对 称 合 成 中 的 应 用	1
氧 应 激 诱 导 胰 腺 星 状 细 胞 活 化 及 胰 腺 纤 维 化 的 机 制 研 究	7
基 于 振 动 台 试 验 的 斜 交 梁 桥 震 害 机 理 与 抗 震 设 计 研 究	4
c y c l i n d 1 途 径 在 氯 胺 酮 诱 导 未 成 熟 大 脑 退 行 性 变 中 作 用 及 机 制 的 研 究	7
点 焊 电 极 用 铜 合 金 的 多 元 复 合 强 化 及 微 合 金 化 改 性 研 究	4
代 数 曲 面 的 分 类 及 其 纤 维 化 方 法	0
流 式 微 球 量 子 点 光 学 编 码 禽 流 感 病 毒 多 型 同 步 诊 断 新 方 法	1
双 圈 图 标 量 积 分 的 解 析 分 析	0
基 于 概 率 模 型 演 化 算 法 的 协 作 多 机 器 人 系 统 学 习 与 协 调 控 制 方 法 研 究	5
桉 树 人 工 林 土 壤 氮 矿 化 演 变 特 征 及 机 制 研 究	2
s m a d 7 在 糖 尿 病 肾 病 肾 脏 纤 维 化 中 的 防 治 作 用	7
